Id,SalePrice
1461,122403.66105867922
1462,158138.17803499708
1463,183932.9607751146
1464,193905.91393994284
1465,190665.3552366281
1466,174399.58467963687
1467,183349.08288708376
1468,161144.77938570816
1469,208453.35536126047
1470,116038.23172822548
1471,193674.12547608465
1472,107879.75460461923
1473,99942.18139394152
1474,148733.13142577745
1475,110505.79160061374
1476,361408.3842612761
1477,252092.91622848623
1478,306588.7763999973
1479,301204.9636218278
1480,456493.0830260685
1481,295822.1716970403
1482,211489.41917498922
1483,179149.554317398
1484,160993.90676938917
1485,181338.86878721137
1486,201206.11490525864
1487,325956.83476817235
1488,236202.5484450045
1489,196879.51555990917
1490,247160.0183255088
1491,197714.43722224282
1492,88265.67876869685
1493,202637.57885794877
1494,296044.0359533888
1495,286264.8427488012
1496,243956.86323732836
1497,175356.68544393964
1498,153241.55242841505
1499,154570.0172667884
1500,144633.65052339563
1501,191541.09667003993
1502,143161.36981741956
1503,291667.0010739779
1504,234339.08056486095
1505,220412.363465911
1506,192967.0595344738
1507,260952.62809061818
1508,207584.16033888212
1509,158935.99479986355
1510,138785.73254776397
1511,147013.4592090156
1512,181544.68275112542
1513,153620.54505087447
1514,163954.95828215184
1515,214096.96152427956
1516,161141.0272833578
1517,183323.45482734987
1518,128299.20509758021
1519,231943.37445020815
1520,124619.323133028
1521,130373.38309137581
1522,191172.75514774676
1523,103419.6569237453
1524,121613.57320506289
1525,117465.30178420909
1526,89198.93967288523
1527,99409.81134057324
1528,140737.34579946217
1529,146767.70983935066
1530,207006.35187873524
1531,130571.59183639253
1532,101877.3503502201
1533,161283.40649801167
1534,133321.9677321238
1535,159837.36851731746
1536,101134.74800369388
1537,47907.14282834239
1538,170391.67023182404
1539,212318.8424483412
1540,122320.76524803252
1541,143816.83859272534
1542,143868.7280838912
1543,198382.68056143587
1544,71668.44246184069
1545,119112.00000267627
1546,137883.27187710663
1547,133519.16725339508
1548,146270.4369412728
1549,123915.12166484026
1550,136080.5493771755
1551,117886.0984449049
1552,146276.33870378532
